id,query,collage,theme
"3493398629793215","《新生生存手册》043【新生入学教育03】暂定于24日15点到17点在学生活动中心（即重庆师范大学沙坪坝校区一食堂二楼）召开新生开学典礼。 ​","重庆师范大学","校园基建"
"3493548651105220","发表了博文 《揭露北京航空航天大学韩德强学术不端专用贴》 - 本人用CNKI以韩德强和北京航空航天大学搜索如下文章，目前已发现一稿两发的文章4篇，且不是会议论文和学位论文，改天有空还将用CNKI学术不 网页链接 ","北京航空航天大学","学术不端"
"3493548726607694","1   整体管理——企业家的管理理论  韩德强  管理学报  2010-11-15  期刊  1  / 176    分享  2   混合经济体制与... ——看到少爷的博文《揭露北京航空航天大学韩德强学术不端专用贴》有感而发的评论。网页链接 ","北京航空航天大学","学术不端"
"3493760140474981","尼玛，一下课就赶快到食堂排队，排到了居然所剩无几，连荤菜都没几个了，这中午只有吃斋了！伟大的重庆交通大学，我可以说脏话么？ 我在:http://t.cn/zl2KlDc ​","重庆交通大学","校园基建"
"3493858337831387","今天满课不说，6点起床跑早操，又为选体育课伤透啦心，今晚还有两节计算机英语[晕][晕]有点累，但是很充实#重庆文理学院# ​","重庆文理学院","学科建设"
"3494112973605122","MPAcc大讲堂——CPA(注册会计师)的荣与辱 时间：2012年9月26日（星期三）下午16：00-18：00 地点：重庆理工大学花溪校区第2教学楼底楼国际学术报告厅 ​","重庆理工大学","师风师德"
"3494470970195990","重庆邮电大学Apple体验店地址： 重庆南岸区崇文路2号重庆邮电大学大学城食堂一层9号（雅客来超市旁） 我在:http://t.cn/zly83F8 ​","重庆邮电大学","校园基建"
"3494834050569305","#体院·生活# 很寸啊。下了课去补办校园卡完了去吃饭，打饭的时候有个美丽的姐姐捡到我的卡还给我了。[爱你]我还没来得及问这个姐姐叫啥她就走了。后来又去网络部各种取消补办了。哎。真是好心人~目测是我们学院的，不然不会看着照片就能在食堂那么多人认出我啊。好人一生不挂科啊！@首都体育学院团委 ​","首都体育学院","校园基建"
"3494900039823643","我爱死电信的wifi了，在寝室里平均网速一秒一兆，手机半个小时下了好几部电影和电视剧[嘻嘻]以后无聊的时候就是它了。[鼓掌] 我在#重庆邮电大学兴业苑食堂# http://t.cn/zl4pdUt ​","重庆邮电大学","校园基建"
"3495003777659385","我在北京理工大学良乡校区静园：今天最成功的应该就是把极速号解封了吧…真不容易…挂了半天居然就解了… 网页链接 ","北京理工大学","疫情专题"
"3495658331641894","发表了博文 《王某《寓“新变”于诗句之中——略论黄遵宪诗歌的艺术特征》抄袭详情备忘录》 - 王某，兰州大学（甘肃兰州 730000）文学院 2009 级研究生。曾在《重庆科技学院学报(社会科学版》20 网页链接 ","重庆科技学院","学术不端"
"3495960170341748","我在这里:#重庆师范大学#@追梦人龚婷 学校的食堂太他妈混蛋了，还有包间，而且很华丽，我要被气死了。 http://t.cn/zOgeCso ​","重庆师范大学","校园基建"
"3497091987000541","《新生生存手册》052之【老师介绍】罗永东，男，副教授；1986年本科毕业于重庆师范大学中文系；一直担任《新闻学概论》、《中国现当代文学》等专业课程教学工作；承担过多项省（市）级科研课题研究任务，有数十篇学术论文发表，参编《中国现当代文学》（上、下）（高等教育出版社出版）等教材。 ​","重庆师范大学","师风师德"
"3497383759653201","天下学校食堂大抵差不多啊，不过cqupt的菜味道还不错。。。。 我在#重庆邮电大学# http://t.cn/zOg8AwZ ​","重庆邮电大学","校园基建"
"3497729386585511","食堂吃午饭，看这茄子挺香的，跟打饭师傅说来份茄子，结果他一勺子下去一个茄子没捞到，全是西红柿和柿子椒，这手艺真是邪了门了诶…[泪] 我在#北京航空航天大学合一楼# http://t.cn/zW4L8zd ​","北京航空航天大学","校园基建"
"3498589387189531","天佑工作室将于2012年10月11日（周四）、12日（周五）下午在双福校区食堂二楼后门（十二栋处）开展2012年度招新工作，届时欢迎广大关注或有意愿加入本工作室的同学前来咨询。同时在天佑招新点设有徳园小区网管招新咨询点，欢迎有意成为寝室网络管理员的同学前来了解。@重庆交通大学 @重交树洞空间 ​","重庆交通大学","校园基建"
"3498778730559017","昨儿四点钟才睡。今儿7点半起来列队。并且大学第一堂课是计算机基础理论。还是没电脑那种。我伤了。[泪][晕] 我在#重庆师范大学(大学城中路)# http://t.cn/zOg8TiA ​","重庆师范大学","学科建设"
"3498806672915862","【北京农学院2013计划招硕士研究生210人】从北京农学院获悉，该校2013年预计招收全日制硕士研究生210人，包括学术型硕士和全日制专业学位硕士两类研究生。http://t.cn/zlpCUSu @北京农学院招生办公室 ​","北京农学院","师风师德"
"3499365077716667","北京航空航天大学北海学院勤工助学管理中心 -   2012年10月9日，北航北海勤工助学管理中心，在圆形花坛至新食堂的校道处，展开第一天的招新活动。  北航北海勤工助学管理中心成立于2005年，隶属于学生处服务科、学生... http://t.cn/zlO8YkK ​","北京航空航天大学","校园基建"
"3499490906387359","【青年·关注】职来职往重庆招募时间地点（网上报名www.zhubajie.com）：1.观音桥步行街（10.15至16日10:00-16:30）；2.沙坪坝三峡广场（10.17至18日10:00-16:30）；3.重庆师范大学虎溪校区就业指导中心3楼312A室（10.16日14:30-17:30）；4.重庆大学A校区主教学楼一楼招聘大厅（10.18日14:30-17:30) ​","重庆师范大学","招生就业"
"3499931849714517","#职场急诊室-全国百场读者分享会#重庆校园宣讲：2012年10月19日18：30-20：30，地点：重庆交通大学南区校区学术交流中心（电影院）（南岸区学府大道66号重庆交通大学南区校区）。书店签售：2012年10月20日10:30-12:30，地点：沙坪坝重庆书城一楼大厅（沙坪坝区小新街85号）@刘同 @刘同同学后援会 ​","重庆交通大学","师风师德"
"3500657044608573","重邮一日游：玉兰园的烤肠、中心食堂的里脊卷饼、面包E族的酸辣粉...有没有很怀念？@happygygt @小青love地球 @小锶锶88 @南方的漂流者 我才离开校园几天呀~[落叶][落叶] 我在#重庆邮电大学# http://t.cn/zOgxS69 ​","重庆邮电大学","校园基建"
"3500754222263942","我在看计算机 [挖鼻屎]  很认真的在看[委屈]   可惜没看懂[泪]     什么什么器纠结死了[哼][怒骂][怒] 我在#重庆大学城市科技学院# http://t.cn/zOgSJSx ​","重庆大学城市科技学院","学科建设"
"3501407950716686","#职场急诊室-全国百场读者分享会#10月19日18：30重庆交通大学南区校区学术交流中心（电影院）。签售：20日10:30沙坪坝重庆书城一楼大厅。[附图为10月12日杭州宣讲] ​","重庆交通大学","师风师德"
"3501690827636852","《@职来职往 》节目组将携手@猪八戒网 于今日14：30-17：30在重庆师范大学虎溪校区就业指导中心3楼312A室举办求职者现场报名活动暨猪八戒网服务商招募活动。18：30新浪微博人力资源经理@申晨 、猪八戒网品牌公关总监@吴媛媛 将在校友会堂音乐厅举办就业指导讲座。@新浪重庆 详见http://t.cn/zWSt2cx ​","重庆师范大学","招生就业"
"3501691674083776","#重庆最具人气的食堂美食#交大三食堂的馒头；重邮中心食堂的小面；西南大学杏园的拌饭;重大六食堂（现一食堂）的烧白;工商大学兰园食堂的荷叶糯米鸡；重庆师范大学三食堂的砂锅米线、牛肉米粉。（重庆商报 ） ​","重庆师范大学","校园基建"
"3501697735421278","重庆几大学校食堂美食：交大三食堂的馒头；重邮中心食堂的小面；西南大学杏园的拌饭;重大六食堂（现一食堂）的烧白;工商大学兰园食堂的荷叶糯米鸡；重庆师范大学三食堂的砂锅米线、牛肉米粉。你们食堂的是什么？[偷笑] ​","重庆师范大学","校园基建"
"3501710952050937","关于10月16日MPAcc大讲堂报告地点变更的紧急通知 因学校临时有重要会议在学术报告厅举行，本周MPAcc大讲堂地点改在重庆理工大学花溪校区第1教学楼505教室，时间不变，请相互转告。 ​","重庆理工大学","师风师德"
"3501764730691405","我在北京航空航天大学(沙河校区)：去食堂吃饭，还想看看学妹来着，没想到看到的全是学姐。 http://t.cn/zlHSzhd ​","北京航空航天大学","校园基建"
"3501847819623024","#职来职往重庆专场#重庆师范大学就业指导直通车正在进行，图为职场达人@申晨 正在与同学们沟通。大家看到今晚音乐厅的三条走道都已经坐满了，但仍然有一些同学因为场地限制错过了活动。这里我们特别告知：职来职往全国就业指导直通车重庆站还有两场高校活动，稍后我们将发布后面两站的确切时间和地点。 ​","重庆师范大学","招生就业"
"3501887212900554","华图国考名师公益巡讲—重庆师范大学站】 主讲老师：华图教育顶级名师——叶其政 讲课地点：重庆师范大学校友会堂就业指导中心三F 讲课时间：10月17日 19:00—20:30 大学城地址：重庆大学城熙街18号1F-3（购书中心旁） http://t.cn/zljg7mY 大学城分部即将开业，更多好礼等你来拿[花心] ​","重庆师范大学","招生就业"
"3502131841224112","/錶示要上課真遺憾。對於你對我的教育來說，讓我繼續奮鬥不止比要到你的簽名更有意義/@刘同:明日光线传媒招聘宣讲，后天10月19日18：30重庆交通大学南区校区学术交流中心宣讲（电影院）。签售：20日10:30沙坪坝重庆书城一楼大厅。","重庆交通大学","师风师德"
"3502601355853833","@刘同: 明日光线传媒招聘宣讲，后天10月19日18：30重庆交通大学南区校区学术交流中心宣讲（电影院）。签售：20日10:30沙坪坝重庆书城一楼大厅。成都20日19：00-21点西南交通大学（犀浦校区）学生活动中心宣讲。成都签售：21日14点轩客会·格调书店(建设路店）成都市成华区建设路1号万科金域蓝湾。到时见","重庆交通大学","师风师德"
"3502908114955041","我在北京建筑工程学院(展览路校区)：和老同学叙旧，吃2层食堂 http://t.cn/zlRPXPd ​","北京建筑工程学院","校园基建"
"3503841834342107","为撒子只看到男的一个人在食堂吃饭.都没看到女的是一个人起吃早饭的..我在这里: #重庆交通大学双福校区# http://t.cn/zOgePmW ​","重庆交通大学","校园基建"
"3503871735427659","#青春之所以幸福是因为它有前途#人文学院2012级迎新晚会，本月25号，礼拜四晚7点，在学术交流中心[奥特曼][奥特曼]@重庆交通大学 我在:http://t.cn/zlnGaDT ​","重庆交通大学","师风师德"
"3503872226605923","绫致时装2013校园招聘宣讲会开始啦，重庆地区-第一站：重庆师范大学10月25日下午2:30 就业指导中心三楼 第二站：西南大学10月30日下午2：30 圆顶报告厅 第三站：工商大学11月5号下午2:30 田家炳报告厅 欢迎童鞋们参加，详情请登录官网http://t.cn/hbi0XF ​","重庆师范大学","招生就业"
"3503872545173166","【天域园林2013校园招聘】[寻英季•西南行•第三站#重庆交通大学#] 敬请关注2012年10月25日 下午4：00 就业招生办第二招聘室宣讲会。意向专业：工民建、工程管理、工程造价、园林、环艺、植物保护、林学等相关专业，欢迎广大学生积极参加并互动~简历投递：hr-yjs@tyyljt.com(邮件带作品请勿超过20M) ​","重庆交通大学","招生就业"
"3503909123720338","【北航五毛钱鸡蛋引大批校外食客购买学校限购】最近，北京航空航天大学食堂售卖的“五毛鸡蛋”在校内外迅速走红。本月10日起，北航食堂早餐实施限购，一次最多买两个“五毛鸡蛋”。 --91康康网 http://t.cn/zlnfR7X ​","北京航空航天大学","校园基建"
"3504686785614758","【大学毕业了，各种出路利弊一览表】 大学毕业了，各种出路利弊一览表。毕业后的路怎么走？这个问题需要提前考虑清楚。 1、考研 利： 延缓就业压力，推迟就业期的到来；有些...  http://t.cn/zlmyPZ3 ( 分享自 @鲜果联播 ) 我在#重庆师范大学大学城校区弘德楼# http://t.cn/zOgahdL ​","重庆师范大学","招生就业"
"3504969213248185","【12月8日2013届毕业生大型校园招聘会】会议时间：2012年12月8日 会议地点：中央民族大学逸夫体育馆 展位数量：150个 备注：此次招聘会为中央民族大学与北京市高校毕业生就业指导中心联合举办。http://t.cn/zlu9zUT ​","中央民族大学","招生就业"
"3505306279757424","#校庆日活动周# 10月29日，国际学术报告厅，2012年校庆日活动周启动仪式，故人如故，群“贤”毕至，更多的精彩活动等着你。@重理工校报记者团 将亲临现场为你带来最新报道。 @花溪益友 @重庆理工大学学生会 @重理工职协 ​","重庆理工大学","师风师德"
"3505436285875048","刚刚有个女生问我“你们学校的三食堂怎么走。”我准备给她说，坐重师校车到陈家湾，坐808到会展，坐346在终点站下。。那才是我的学校。。。不过我猜她肯定是问的重师的三食堂。。。[汗][汗][汗][嘻嘻][嘻嘻][嘻嘻] 我在#重庆师范大学# http://t.cn/zOgeCso ​","重庆师范大学","校园基建"
"3505504112355229","重庆交通大学官网主页发布：10月25日晚，人文学院2012年迎新晚会暨学生知园小区第七届“金秋颂”文化艺术节开幕式在重庆交通大学学术交流中心隆重上演。……知园小区首次通过“知园新闻”微博进行全程直播。……http://t.cn/zl3R5nm ​","重庆交通大学","师风师德"
"3505755695002552","“为第二眼而设计”国际设计学术报告 主讲人/克劳斯-海瑟教授（德国） 我在#重庆交通大学# http://t.cn/zOg6bwM ​","重庆交通大学","师风师德"
"3505769980840379","  ＃北京理工大学MBA职业发展系列讲座＃@就业办管老师 正在说就业哪些事儿。现场听讲座的同学们。周毕文 ​","北京理工大学","招生就业"
"3505795608257332","【艺术类大学生创业，想的多做的少，六成失败】朝气十足的大学生    当前就业越来越难，不少大学生选择了“自救”以解决生计。为此，西南大学、重庆工商大学、重庆师范大学等我市部分高校对我市大学生就业状况进行了分析。...  --发布到微刊《艺术创投圈》http://t.cn/zl1qvEQ ​","重庆师范大学","招生就业"
"3506067114194642","菁园二楼食堂的套餐越来越不给力啦，昨天下午汤没放盐巴，今天菜又超咸，到底厨子和卖盐的搞撒子名堂？？？ 我在#重庆交通大学第二教学楼# http://t.cn/zOg3reX ​","重庆交通大学","校园基建"
"3506090874500427","好不容易找到个饭卡里钱多一点的同学刷个卡'才吃到[偷笑]大家都是过来人'可以理解[偷笑]8食堂估计是没了好几年了'同学竟然都没听说过有8食堂[哈哈] 我在#北京航空航天大学# http://t.cn/zWDSFsr ​","北京航空航天大学","校园基建"
"3506396382918533","2012年10月27日，北京理工大学研究生楼，@张工在这里 与2013届MBA进行了亲切交流，站在一个风险管理者的视角向同学们详细讲解了风险管理在中国的发展历程，以及@第一会达风险管理 的成长。北京理工大学MBA教育中心主任@周毕文 博士也出席了此次活动，并就应届MBA的就业问题与张工进行了深入沟通。 ​","北京理工大学","招生就业"
"3506426662268588","#理工快讯#今天上午10点，重庆理工大学2012年校庆日活动周启动仪式在花溪学术报告厅隆重举行。出席本次大会的有学校各级领导、广大校友、离休教职工以及各个学院学生代表。@重理工校吧 @重庆校媒 @重庆学生汇 @重理工校园广播 @重庆理工大学学生会 @重庆理工大学青协 ​","重庆理工大学","师风师德"
"3506433851503085","爷现在为了省钱都开始吃食堂了…等妞来了带妞吃香的喝辣的[哈哈][哈哈][哈哈][哈哈][爱你][爱你][爱你]@S_苏d 我在#重庆邮电大学(南山路)# http://t.cn/zOgSJ5s ​","重庆邮电大学","校园基建"
"3506565740691058","#重邮新闻#10月27日，由中国通信学会通信理论与信号处理专业委员会主办、重庆邮电大学承办的“2012年全国通信理论与信号处理学术年会”在学校举行，来自国内外30余所高校和科研院所的近50余名专家学者齐聚一堂，围绕“网络编码理论及其应用”这一主题，展示了研究成果，进行了学术交流。 ​","重庆邮电大学","师风师德"
"3506846498872869","【北京理工大学MBA职业发展系列讲座成功举办】为了更好的促进北理工MBA的职业发展，为毕业生搭建好与企业间的交流平台。北京理工大学管理与经济学院MBA教育中心将成系列的开展“北京理工大学MBA职业发展系列讲座”，2012年10月25日，2013届“MBA就业讲座http://t.cn/zlrUVnV @北京理工大学MBA中心 ​","北京理工大学","招生就业"
"3507218718720221","【关于开展北京物资学院学术月活动的通知】 第六届中国北京流通现代化论坛将于11月24日在我校召开，为营造浓厚的学术氛围，扩展学术视野，交流研究成果，学校决定于11月1日—11月30日在全校范围开展北京物资学院学术月活动。活动形式包括：名家讲坛、 校内科研团队论坛等。http://t.cn/zlr0Xgm        ​","北京物资学院","师风师德"
"3507219637118904","【北京理工大学MBA就业讲座暨现场招聘会举办 】北京理工大学非常重视MBA的职业发展，职业发展系列讲座是北理工MBA的四大系列讲座之一，将经常邀请人才交流中心领导，企业人力资源领导，成功MBA校友来学校进行政策，用人要求，创业之路等方面的讲座http://t.cn/zlrsyrh @北京理工大学MBA中心 ​","北京理工大学","招生就业"
"3507279909258114","我去，老师从学术上给我们讲了异地恋的不靠谱。。。 我在#北京石油化工学院康庄校区# http://t.cn/zOgQyEN ​","北京石油化工学院","师风师德"
"3507867112154798","【重庆理工大学招聘】【招聘岗位】向全社会招聘各院系的教师，学科带头人，学术骨干 详见： http://t.cn/zlg4VyT ​","重庆理工大学","师风师德"
"3507923168877182","大连理工2012秋​《SQL数据库课程设计》要求 - 需要的请Q:1587449052 《SQL数据库课程设计》是大连理工大学网络教育学院计算机应用技术专业开展的一项实 原文地址： http://t.cn/zlgfnGw ​","大连理工大学","学科建设"
"3507944878999963","阳光洒在身上   看着陪伴四年的同学 还有一百多个日夜 就要各奔前程  愿 大家论文顺利  创作顺利  就业顺利   期待下一个路口[织] 我在#重庆师范大学第一教学楼# http://t.cn/zOgpKES ​","重庆师范大学","招生就业"
"3507977498008929","【重庆师范大学第十周校园招聘会安排】涉外就业服务指导中心：我校第十周校园招聘会安排 ：一、重庆九鼎营销顾问有限公司 11.5下午三点，1107教室；二、重庆高银投资管理有限公司 11.8下午两点半，地点待定。要毕业的同学可以看一下http://t.cn/zlgSJAD ​","重庆师范大学","招生就业"
"3507980685755849","2012年11月2日上午10点，在北京航空航天大学北海学院旧食堂楼下，开展了第四届“动感地带”杯是北海大学生才艺大赛的报名活动，报名截至为今天晚上6：30.明天将进行海选，希望各位有才艺的同学们能抓住最后的机会，踊跃报名。 ​","北京航空航天大学","校园基建"
"3508045998511817","又被老弟埋汰勒，我真是十年寒窗苦读，为了追求理想，参加全国艺术院校的艺术加试，然后又恶补文化课，最终考入了吉林艺术学院，可我老弟也是追求自己的理想，放弃勒读高中，读了自己喜欢的计算机中专学校，可人家轻而易举的也考上了大学，今天拿到了大连理工大学的本科录取通知书，哎，差距[泪][泪] ​","大连理工大学","学科建设"
"3508574585954175","发表了博文 《转术：重庆师范大学2004级一高中数学女教师的悲惨哭诉：》 - 重庆师范大学2004级一高中数学女教师的悲惨哭诉：   数学与计算机科学学院  数学与应用数学专业  2004级 杨丹丹( http://t.cn/zledM8m ​","重庆师范大学","学科建设"
"3508615350403140","三舍楼下食堂的饭太难吃啦。。让我们这些超级宅情何以堪[泪] 我在#重庆交通大学双福校区# http://t.cn/zOgePmW ​","重庆交通大学","校园基建"
"3508980209399208","重庆理工大学商贸信息学院第五届“双语”文化节启动仪式将于今天下午4点在博园国际学术报告厅隆重举行。欢迎大家的到来！@重理工校报记者团 @重庆理工大学学生会 @重理工应韵而声 @重理工电子人生 @重庆理工大学外国语学院 @重理工工商学院学生会 @重理工数统学院学生会 @重理工经贸学院学生会 ​","重庆理工大学","师风师德"
"3509251714977879","我刚刚填写了问卷星上的一个问卷（关于重庆师范大学音乐（本科）专业课程设置与就业状况关联度的调查问卷（用人单位）），大家一起帮忙来填写吧！ http://t.cn/zld6nbG ​","重庆师范大学","招生就业"
"3509289895827243","校园宣讲安排：2012年11月6日13:00-16::30中国人民大学学生就业中心421报告厅，2012年11月7日19:00-21:00北京大学秋林报告厅，2012年11月8日14:00-16::00北京航空航天大学主楼127室，2012年11月8日18:00-21:00清华大学2教401报告厅。（VIA@Jowarla） ​","北京航空航天大学","招生就业"
"3509290192804876","什么也抵挡不住老师的召唤~实验室来的人好齐。。。我在:#北京理工大学（中关村校区）# ","北京理工大学","师风师德"
"3509352344222772","#北京航空航天大学北海学院第二届舞林达人交流大赛#现场报名于11月6日开始啦！你有街舞梦吗？你想实现它吗？你想站在最大、最亮、最耀眼的舞台绽放属于你的五光十色吗？那就来报名吧！地点：旧食堂，现场报名时间：11：30-13:30，16:00-18:20！我们期待你的加入！[围观][威武][来] ​","北京航空航天大学","校园基建"
"3509505956719037","11.11光棍节假面舞会18：30---22：00。重庆师范大学二食堂三楼学生活动中心。要参加的在干事（代瑜）那登记报名（姓名，电话，性别），或者发到邮箱1304179658@qq.com 电话：18883396498 ​","重庆师范大学","校园基建"
"3510025891077573","【免费公务员冲刺辅导班】为帮助川外学子有针对性地准备2013年国家公务员考试，四川外语学院学生处就业指导服务中心特聘请多年专门从事公务员考试命题研究和培训的权威专家举办免费的考前冲刺培训班，详情请咨询辅导员老师~ 只针对毕业班的学生哦。。 http://t.cn/zjv7PcY ​","四川外语学院","招生就业"
"3510043758751928","通知：春秋航空招募乘务学员和安全 兼乘务学员。用人单位下周一将到校招聘，相关信息已经在重庆师范大学毕业生就业服务平台发布，请有意愿的学生下载、填写报名表，并发送到 25612669@ qq.com。招聘时间：12号周一上午 地点：重庆师范大学大学城校区就业中心@重师初教院09小数1班 @重师大微博协会 ​","重庆师范大学","招生就业"
"3510370054010082","硕士生就业率不敌本科生 - 是真相还是误读？ - 考研路上（交流、经验、故事、点滴...）hot！ - 北京理工大学考研论坛 - http://t.cn/zjvgr6j ​","北京理工大学","招生就业"
"3510780454950153","永川：举行微纳米科技及应用国际论坛11月7日，2012年微纳米材料科技及应用国际高层论坛在重庆文理学院恪勤楼学术报告厅隆重举行。论坛吸引了来自中国、美国、英国、俄罗斯、加拿大、新西兰等国家和地区的高校、科研院所、企业... http://t.cn/zjvtdew ​","重庆文理学院","师风师德"
"3511108847965314","回学校在菁园食堂旁边发现的，这同学智商碉堡了！@重庆交通大学 @2号门 ​","重庆交通大学","校园基建"
"3511518664467133","我恨重庆邮电大学的大学生食堂二楼的厨师，今天有他妈吃白菜吃到蜗牛。CTM。难道重庆吃白菜都不洗的吗？你一个菜里面放花椒，肉放淀粉，放苍蝇我都忍了，今天竟然吃到蜗牛，你给我的不是食物用的蜗牛啊，你给的是蔬菜里面那些有毒的蜗牛啊。我可以说脏话吗？@重庆邮电大学 @重庆邮电大学学生会 。 ​","重庆邮电大学","校园基建"
"3511832902337747","【关于开展北京物资学院学术月活动的通知】第六届中国北京流通现代化论坛将于11月24日在校召开，为营造浓厚的学术氛围，扩展学术视野，交流研究成果，学校决定于11月1日—11月30日在全校范围开展北京物资学院学术月活动。欢迎有意参加本次会议的校友！如需报名请联系北京物资学院校友办公室。     ​","北京物资学院","师风师德"
"3511860713842345","发表了博文 《关于2012年3月份全国计算机等级考试（NCRE）大连理工大学考点报名工作的通知》 - 关于2012年3月份全国计算机等级考试（NCRE）大连理工大学考点报名工作的通知 全国计算机等级考 http://t.cn/zjzbL5l ​","大连理工大学","学科建设"
"3512045418669445","你是在No Where中等待一切终结，还是在Now Here中开启新生？这个舞台，义无反顾。 重庆师范大学传媒学院新媒体学院2012年Now Here迎新晚会拉开序幕，11月15日晚上7点30分学生活动中心（一食堂二楼）与你一起，嗨爆全场~~~[给力]@重师传媒学院团总支学生会 @奔跑中的通讯社 ​","重庆师范大学","校园基建"
"3512230211209363","2012年11月3日，重庆理工大学MBA、MPAcc校外硕士生导师聘任暨专业学位硕士研究生实践基地授牌仪式在花溪校区国际学术报告厅顺利举行。MBA、MAPcc校外导师，MBA学员代表共200余人参加仪式。仪式由重庆理工大学研究生处处长廖林清教授主持|MBA赛亚网-中国最大的MBA门户网站 http://t.cn/zjzsocc ​","重庆理工大学","师风师德"
"3512568548974768","11月15日19时30分学生活动中心（一食堂二楼），重庆师范大学传媒学院 新媒体学院2012年Now Here迎新晚会嗨爆全场~~~入场券已经发送，凭借副卷可以参与抽奖，你拿到了吗？@重师传媒学院团总支学生会 @拼了老命学英语的GM ​","重庆师范大学","校园基建"
"3512607460101608","黑龙江省大庆市肇州县向中国农业大学引进人才招聘会，时间：2012年11月15日 15时00分 地点：西校区和园四层就业信息发布厅。落实事业编制，有安家费。http://t.cn/zjZInP4 ​","中国农业大学","招生就业"
"3512698324798116","【北航附中校长于秀娟：打造小而精的生态校园】北航附中身处北京航天航空大学校园一隅，共用大学的大门、食堂、操场，享受着北航大学多方面的优质资源。校长于秀娟：走内涵式发展道路；依托北京航空航天大学资源，发展科技特色；打造小而精的生态校园……http://t.cn/zjwvIzH ​","北京航空航天大学","校园基建"
"3513344918688749","谁说女子不如男？我们今天只招空姐，不招空少！重庆师范大学的大四毕业生近水楼台先得月了。迎着太阳来重庆师范大学大学城校区就业指导中心圆空姐梦吧！详情咨询86898685！ 我在:http://t.cn/zjA4FZE ​","重庆师范大学","招生就业"
"3513390054044769","连续五个周六在中央民族大学的事业启航课程结束了。我们七个志愿者在为学生们分享就业知识和实务之余，也收获了很多，更是玩得开心！@笨丫头MY @楚格 @萝莉影 @田雅琳Tina @三七开的生活 ​","中央民族大学","招生就业"
"3513804799034810","我在重庆交通大学学术交流中心：果然，这边男生好多呀。做了个实验，用微信近处人搜索，全是男生。还有很多人申请加我微信好友。只是不喜欢加他们。没兴趣和他们聊。 http://t.cn/zj2LzXu ​","重庆交通大学","师风师德"
"3513990849807520","11月15日,由全国博士后管委会办公室、中国博士后科学基金会、重庆市人社局主办,重庆理工大学承办的2012年汽车零部件自主创新发展全国博士后学术论坛在渝举行,来自全国各地的50多名专家学者齐聚一堂,为国家创新研发汽车零部件项目建言献策。 ​","重庆理工大学","师风师德"
"3513995094993388","你是否对学术前沿资讯充满疑问？是否对海外研究信息满怀渴望？是否正期待海外学术研讨的碰撞？一群海外归来的学者，一群教师博士与专家，一场中外学术的交流，一次思维火花的碰撞。由搜狐畅游友情赞助的#重庆邮电大学研究生论坛暨第七届研究生论坛#开幕式即将精彩呈现！11月22日16:00逸夫楼学术报告厅 ​","重庆邮电大学","师风师德"
"3514058650824354","【校园资讯】重庆师范大学朋辈心理咨询团第十届心理活动周于11月19日（今日）开始，有在一食堂前开展活动，有兴趣的同学可以前往参与。 ​","重庆师范大学","校园基建"
"3514221725501354","找到有钱男人，工作是消遣；没找到有钱男人，工作是根本。无论怎样，女人都不能失去工作带来的快乐。婚姻，不是曲线就业的良策。 ——重庆师范大学心理学教授周小燕 （坛镇） ​","重庆师范大学","招生就业"
"3514566006411124","【手机报第67期—校园招聘】●国家烟草专卖局招聘国家烟草专卖局招聘8名2013年应届高校毕业生有意应聘者，请按要求填报应聘表（见附件），于2012年11月28日前以附件形式发邮件至相关信箱，邮件标题为“学校—专业—姓名”。截止日期为2012-11-28，详情请查看中央民族大学学生就业服务信息网。 ​","中央民族大学","招生就业"
"3514739303078520","【校内·活动】由重庆师范大学图书馆主办，@重师图管会 承办的第一届”新东方杯“词王争霸赛开始报名啦!21至23日可在图书馆、一食堂、三食堂现场报名。奖品丰厚，第一名可获Newpad一部!词王们， 速度围观起来～ ​","重庆师范大学","校园基建"
"3514739340226356","北京物资学院讲座分享： “11月21日，18：30—20:20将于2教学楼2号报告厅举办“影像进校园，视频全接触”摄影学术讲座。讲座内容：1、摄影视频在生活中的运用；2、视频拍摄的器材选择，讲解使用技巧 ；3、怎么构思一个片子；4、分享我的个人作品，介绍... http://t.cn/zjLeMzQ ​","北京物资学院","师风师德"
"3514749399069000","@中国农业大学 【咨询】中兴能源应届毕业生（农林专业）海外农林管理年薪10W 已在农大就业指导发布信息 怎么提高影响力http://t.cn/zjLDmXp ​","中国农业大学","招生就业"
"3514853555646924","本周四理工大学就业指导中心有场招聘会，欢迎同学们来Magnum半导体展位看看～ www.magnumsemi.com，欢迎猛戳。Magnum半导体业务方向是高性能音视频编解转码芯片及软硬件解决方案。@李海北京理工大学 ​","北京理工大学","招生就业"
"3515191771316566","【外语外贸专场招聘会】重庆市2013届高校毕业生外语外贸专场招聘会(四川外语学院)参会单位新鲜出炉。即将毕业的同学们，你们准备好了吗？！本周六上午9:00，四川外语学院培英楼不见不散~ @川外就业指导中心 ​","四川外语学院","招生就业"
"3515195294562721","#公益校园#就业导师团导师带你走进金融行业，与你分享金融行业的就业与发展状况，欢迎前来围观 时间：今晚（22号）7:00—9:00,地点：中国农业大学公主楼3层就业指导培训室 ​","中国农业大学","招生就业"
